gx,gy
69.87425,176.61426
48.99092,68.771996
3.6242533,119.75112
166.16255,226.59726
-124.925064,346.58527
57.838028,321.82544
-103.610275,353.92813
-52.106735,412.2892
36.25511,201.39445
92.62724,154.47427
118.978165,198.88069
-274.61185,269.13712
-100.93184,350.25073
13.041764,111.34316
-35.86879,145.30707
-53.653275,162.12457
-44.781876,180.90582
-41.802444,277.64548
59.621323,71.03738
102.92287,411.9505
-54.460526,102.03771
193.84639,313.41095
-155.16634,131.77759
-3.2498617,271.08063
50.14772,251.05936
-60.44615,382.43665
74.61949,343.10965
4.228318,246.88283
-44.845627,247.56906
137.65381,208.83339
62.498764,30.103327
272.76187,315.02234
-1.743392,434.48337
152.46266,100.87548
-163.83165,168.66756
74.26625,269.60016
95.613235,42.68664
120.92671,331.6111
145.59787,155.86525
-31.230972,240.69379
198.79665,262.67578
-272.8292,432.59332
-141.89009,584.32935
104.2867,250.12798
56.70305,106.06892
-117.10359,214.90529
185.27776,206.64017
-42.48448,584.01874
53.22032,207.29933
-147.62251,180.77068
-6.9968405,43.36395
61.377853,151.61606
-21.031174,171.21024
81.35426,304.5036
178.37837,175.6539
205.14734,277.6473
-12.719161,232.48079
-77.14183,272.89777
115.05382,59.46771
-158.843,166.57819
-82.18385,472.024
115.52287,326.5942
-49.355118,347.96082
-157.41768,230.61292
112.00978,209.6102
33.964584,214.10141
-124.810104,311.04492
122.20604,312.3699
68.138565,225.20172
-300.13965,325.23254
63.896255,182.93544
36.917282,99.42547
81.04585,142.46869
19.655258,202.29646
177.71236,314.5705
-128.53825,246.93622
-18.231125,193.37572
17.89769,127.75451
60.796036,369.0448
-38.27925,223.43462
7.2568216,369.87848
206.21501,283.62012
50.530685,37.78268
3.2844706,238.46353
-24.70723,185.02118
-84.25435,314.93402
106.721756,348.42642
21.351913,86.633934
54.01332,178.04883
82.059494,6.471705
67.45616,243.23314
117.61287,475.54947
-3.999587,433.0331
-164.60497,133.0073
-147.11052,208.4712
-10.099746,165.24294
-99.41576,148.28235
-124.33824,178.08781
-63.207413,65.54415
95.577194,-64.565346
128.79515,259.99988
-26.255478,86.777214
-120.422714,328.6268
15.794206,63.228542
149.77113,429.30176
-100.96843,-14.528875
131.26408,62.942043
243.35542,86.4454
85.97478,346.85455
-127.008865,279.88077
198.1108,93.33224
80.46904,94.98426
88.49614,90.167336
148.75517,253.30829
-15.512679,224.69478
-173.10811,92.15099
97.0706,326.92096
-35.487473,53.08392
-164.66634,355.04453
-42.350784,241.23274
-234.39967,278.30023
-7.839492,579.14
139.2223,156.24478
114.1219,332.92053
-13.051986,312.1341
65.39238,118.76153
198.87218,297.48285
61.4666,286.72586
17.6418,63.886105
240.85362,88.57839
-119.74626,688.377
-182.01674,248.11534
-95.984116,559.50446
-41.10222,222.64207
-1.5675802,461.4227
-7.647567,34.619076
-1.8160849,123.75826
-167.45485,135.60355
-34.134995,246.1438
92.41945,11.168879
27.008896,243.9781
-44.484604,151.98961
6.7443705,220.13043
-53.960526,142.52026
6.6077127,404.4067
82.57158,114.24996
-137.64568,288.46805
171.00604,186.84175
-86.49205,180.6641
70.88216,84.51284
84.82039,80.77511
31.729172,29.930323
80.23021,142.75018
49.870255,132.34215
-137.37035,157.09805
193.17123,176.76083
46.969437,116.31222
17.264786,47.609737
99.41899,298.40717
188.7318,319.38806
11.2609415,120.001976
45.964493,464.72394
16.53978,97.39193
-95.14888,228.93445
-154.01616,48.114956
-75.05806,98.37325
133.87663,83.94402
64.916916,144.06117
-4.2648153,232.4611
104.06941,112.83965
137.57372,85.732
-108.24037,274.61633
147.23393,223.84335
56.16017,238.65912
116.922104,95.12127
198.28767,442.06268
14.3994,134.4748
-258.7109,141.00272
126.9926,389.0443
193.76216,234.25418
48.753036,184.71503
233.01534,396.16547
140.44646,102.05862
86.290085,388.1181
178.87569,-8.322027
166.05127,201.30563
208.88904,191.2536
54.72496,307.2168
87.87996,147.50468
273.73627,258.69016
