gx,gy
131.03812,13.458053
158.59845,-131.29277
147.64487,69.06096
298.50327,-32.309982
35.68875,-14.257211
185.82162,118.15342
88.50067,-291.00604
148.92638,-66.22061
237.39082,-87.14063
218.82965,4.5619574
72.5305,-27.377823
13.169313,-98.96403
23.434908,-53.286263
127.38539,24.9608
40.7435,-160.92564
244.8996,81.56347
84.65732,-59.837364
71.01196,-109.40636
116.002304,-12.3484125
86.4892,-5.3528223
122.45351,109.38989
143.92653,79.18486
70.48326,-13.01204
152.86496,65.915474
294.93466,-109.36915
116.32666,-32.003265
41.3692,-12.468438
103.27568,-65.97679
24.015322,-78.56602
289.62836,-6.069604
142.08084,-32.19516
329.9655,-44.590065
93.40758,-115.35547
206.20065,23.953537
4.664064,64.41554
208.47249,39.95301
97.167435,-34.92962
40.00476,-197.7318
259.0148,46.07091
82.0797,-110.31634
339.1359,50.621277
-41.30864,26.698387
-76.28787,69.40726
284.65314,95.56072
303.76746,87.70112
49.123108,-24.274757
211.48634,11.674506
77.949554,-85.67239
197.74884,-43.610123
145.3015,-159.12335
199.13123,-35.568657
61.846603,-164.9071
34.797073,-85.77214
-5.450316,-118.803215
162.15028,122.15451
289.04056,2.0653527
153.01112,151.50616
213.60579,131.6034
256.74554,125.93792
35.642975,-112.352165
-95.37628,-183.08847
105.408585,-112.211365
-30.042936,-96.09628
-0.8097825,-3.7948387
195.95633,-43.74579
-11.23715,-189.46011
-14.385496,17.848244
119.88771,-13.042344
148.71664,24.26609
103.34088,-185.34964
164.68098,-194.65204
130.83673,-41.661743
157.45839,13.344512
201.34818,39.441513
69.17038,97.04897
41.60562,-79.32844
59.654526,-143.77194
168.59497,-106.669205
167.70631,-25.459892
144.72202,-41.92605
51.346863,-109.95556
152.70752,78.88933
142.43317,-90.48425
22.663424,-269.6385
171.65741,88.52384
213.35353,-44.490967
108.75659,-50.848114
136.68387,-9.001901
237.57605,103.55004
181.2941,-120.017746
4.90262,4.793006
74.64197,-141.33333
-162.03394,117.30943
97.91029,-149.45035
138.76085,67.677605
135.34692,50.586052
243.50183,-34.966446
74.34886,-67.16375
117.49182,-22.410751
184.13747,-48.535484
143.26334,-88.98851
72.2585,107.84288
69.65378,119.46396
104.645386,-51.96177
96.6373,-53.813866
170.92587,54.67476
-41.35547,-136.72202
289.46402,90.97426
125.64935,88.3594
39.1933,-83.40599
175.45079,33.423912
233.91501,-46.960953
188.1197,-15.373773
103.005554,6.343566
103.579926,34.680626
45.9747,-17.832436
-46.74002,-39.52008
80.25821,16.096191
43.874023,147.1937
70.96559,-111.22741
164.02863,-162.25342
148.1453,-109.08709
157.22865,8.903869
13.295687,-19.442513
104.07466,-84.33944
112.33978,-1.785279
43.868393,100.317024
199.92766,93.2807
173.36082,91.47342
164.25987,-116.20481
-42.54596,35.09127
130.95212,-83.6211
99.403595,-72.85664
66.8186,-32.77652
-10.474211,-38.621094
184.15259,6.4980993
131.55843,-112.71999
102.7101,-38.712135
213.92937,-21.155136
167.58331,19.487625
329.89548,-46.85041
230.8331,21.522888
198.89157,15.085517
161.82057,0.003134966
-37.66356,-172.02776
80.83957,-144.13782
166.43425,-144.89832
194.50507,107.70197
100.94295,-93.40692
249.68909,-75.457466
203.48851,-34.460693
84.212265,10.835334
87.48787,-165.02197
285.66074,22.665138
165.81091,-35.521057
203.4913,102.60896
259.6841,178.92328
5.188661,-139.5746
166.00395,91.5668
129.98207,111.98106
150.90402,-91.72501
13.126833,-65.74887
136.69998,-89.06278
7.294618,6.325927
93.05086,-232.27216
-16.244932,-159.79599
268.69974,-4.250535
196.65454,-45.102737
63.443024,0.79302144
132.38986,-64.59881
256.66086,59.896004
53.040253,-85.349144
245.87154,-4.3159266
121.99611,-26.181381
250.90245,-56.925774
136.7033,-217.30444
192.91908,116.77219
-33.73816,-121.69003
22.955416,34.53933
247.0485,41.38581
109.041275,-238.30066
154.24788,-0.42509532
191.81093,21.630638
246.71188,24.003448
206.42484,-40.4634
113.37433,33.285652
135.981,22.722672
134.66951,-98.94255
201.23846,33.305733
256.29205,108.05335
222.01898,9.905448
263.8754,-164.73056
35.79773,-115.60723
95.918396,-213.1434
-13.151487,32.97953
61.275574,140.8034
140.93668,74.79417
54.108917,-195.75992
64.43193,-32.529472
100.7018,152.24533
124.211,-212.27998
71.758575,-20.216309
230.45741,129.43277
71.65549,-12.886994
204.94464,-30.071144
-9.641569,63.917877
245.39578,-17.284958
106.72934,158.01639
30.920504,-40.138405
174.72507,32.03797
72.66864,-90.4392
81.16998,123.88772
211.15974,-8.219262
-74.45448,-262.13113
233.49463,-103.94143
364.25055,110.5887
162.01198,-50.553246
178.66237,-70.407936
111.61226,-132.03624
40.0851,-50.487343
237.3293,10.52835
275.32153,121.1656
170.87102,67.75542
115.21211,34.14003
173.48712,31.078918
81.51752,-3.011193
63.091965,-2.313584
265.2894,82.309746
154.23872,-7.517091
128.7072,60.892006
219.1575,81.951866
158.11798,88.322655
213.48093,-38.243195
108.571915,52.915497
14.789965,-251.4041
84.64142,-68.45799
-58.92668,88.1794
35.67868,44.41211
196.27141,-56.170845
93.46257,-165.49014
70.43402,15.357863
203.19884,18.128761
157.81232,-129.47751
-6.4595323,-153.13577
154.13454,-25.53579
129.83586,-88.916756
176.8667,40.067093
45.833313,22.385262
130.27675,-36.039482
106.123764,134.40062
59.27324,-72.58873
162.20949,134.80603
84.72774,-63.262672
191.34044,-13.826859
265.93692,-123.95408
-16.610441,69.49733
51.81189,-118.85517
161.62184,107.72292
202.3991,-41.38376
126.799774,127.542366
71.78737,-59.386414
178.73064,94.138664
-14.387907,-216.02155
