gx,gy
225.5065,223.92934
244.15135,202.60524
224.92293,256.09888
243.4795,221.08424
271.1372,246.27739
251.31168,261.26825
246.04105,278.5023
262.22156,271.43036
249.57712,256.18744
289.61713,245.15773
227.77649,230.93193
249.25967,243.01076
243.96706,260.77243
259.02997,253.48
248.07622,287.04578
252.10211,262.39194
256.95996,242.07054
234.20221,273.7378
235.53809,220.57628
252.6883,299.08838
247.90968,241.0421
269.2085,287.25275
229.44455,257.83395
274.64478,244.84064
267.13293,242.5053
255.06299,263.1351
253.40802,270.1988
249.09961,279.79797
237.65175,282.63214
282.8485,221.77159
245.62456,226.40346
248.97905,258.24283
236.56854,271.82788
277.67566,229.62422
270.13147,233.28151
277.15042,265.30066
239.64609,224.54036
238.83522,264.74573
238.25935,224.54878
264.90967,281.701
275.6173,217.36201
268.00006,276.17044
240.59862,243.73631
287.49316,204.54443
262.59143,226.80504
246.16515,246.40935
263.8052,218.89066
259.6594,278.85526
256.57242,252.40971
263.66724,264.8258
255.52301,218.9611
246.52422,279.75583
230.77386,235.15697
219.40799,277.0622
257.11572,217.16458
269.9376,226.25952
249.00833,260.6163
249.39716,265.00928
269.6153,274.53717
242.34851,258.30756
236.31918,275.73926
227.8505,292.07785
221.68861,287.15546
256.8182,262.15494
258.50897,251.19048
252.64165,255.68608
229.7539,302.98984
273.8996,226.40681
257.71127,258.34476
241.33687,252.7559
247.42595,284.99765
239.77301,241.16945
258.70215,263.63306
262.34824,261.62045
222.14626,263.9499
233.07455,261.931
253.36021,246.68486
251.87302,235.55305
214.91817,263.52448
245.14206,270.9355
216.37016,282.2141
267.00385,228.60963
250.91383,260.63046
273.47946,251.8383
212.60777,251.58818
245.76248,267.76663
254.54861,232.08363
249.98283,273.72382
274.3869,237.97272
228.46805,231.63701
246.1293,231.95714
266.38788,268.44672
215.75157,277.23785
257.51712,253.38051
235.59885,258.12115
248.83633,266.122
234.43666,247.70454
237.01251,251.09535
220.3439,247.52501
269.99847,223.74406
